ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_00011,COMPONENT3,5531,2011,3,200,0,4,87,0,0,174,0.0,0,3,8,,,,,,,212,,0.0,,0,18,3,4,1,1,1034,0,935,8368,0,17,0,,0,,,,,,,,,0,,53.9,1213
TEST_00012,COMPONENT3,4400,2011,3,200,0,490,128,3,0,16,0.0,0,3,38,,,,,,,443,,0.0,7.0,0,12,10,0,10,0,1895,0,4839,25150,0,86,0,,0,,,,,,,,,0,,141.8,58
TEST_00013,COMPONENT2,1168,2015,3,368,0,1,101,56,0,9,,0,0,168,,,,,,,51,,0.0,0.0,0,12,1,0,0,0,626,1,42,4801,0,11,0,,0,0.0,0.0,1.0,127.0,398.0,,,,0,,41.7,837
TEST_00014,COMPONENT2,2337,2012,8,200,0,8,171,0,0,2543,0.0,0,3,8,,,,,,,16,,0.0,1.0,0,4,0,0,2,0,457,0,14,2713,0,6,0,,0,0.0,1.0,1.0,45.0,45.0,92.0,1109.0,5521.0,0,,54.2,616
TEST_00015,COMPONENT3,2742,2018,14,375,0,9,210,0,0,27,0.0,0,7,2,,,,,,,554,,0.0,3.0,0,0,7,0,3,1,435,0,1140,16050,0,103,0,,0,,,,,,,,,0,,139.2,11
TEST_00016,COMPONENT2,1349,2015,9,549,0,0,0,0,0,134,0.0,0,0,7,,,,,,,4,,0.0,0.0,0,2,0,0,2,0,447,0,2,943,0,2,0,,0,0.0,0.0,1.0,6.0,12.0,126.0,2364.0,5768.0,0,,44.1,664
TEST_00017,COMPONENT3,3873,2015,4,200,0,98,41,0,0,580,0.0,0,3,3,,,,,,,1702,,0.0,1.0,0,225,12,0,24,1,1195,0,134,26240,0,34,0,,2,,,,,,,,,0,,145.0,24
TEST_00018,COMPONENT3,2406,2008,18,550,0,0,6,1,0,29,0.0,1,8,179,,,,,,,1407,,0.0,,0,23,49,10,3,6,1184,3,2047,8853,2,22,9,,0,,,,,,,,,1,,57.1,1122
TEST_00019,COMPONENT1,3760,2022,1,424,0,2,0,0,0,3396,0.0,0,0,2,8.0,6.0,1.0,10.0,22.0,8.4,20,1.0,0.0,2.0,0,10,0,0,3,0,862,3,5,3802,0,3,0,1.8,0,,,,,,,,,0,13.4,100.8,956
TEST_00020,COMPONENT1,1870,2008,10,375,0,3,6,0,0,2748,0.0,0,0,1,9.0,5.0,1.0,7.0,15.0,6.9,14,0.0,0.0,1.0,0,2,0,59,3,1,619,3,9,4555,0,5,2,0.4,0,,,,,,,,,0,12.3,92.4,739
TEST_00021,COMPONENT3,7275,2017,7,525,0,0,6,0,0,3633,0.0,0,0,26,,,,,,,21,,0.0,2.0,0,7,0,0,0,0,1015,0,57,9250,0,56,2,,0,,,,,,,,,0,,110.4,1230
TEST_00022,COMPONENT2,1350,2007,11,375,1,8,54,0,0,2953,,0,0,191,,,,,,,18,,0.0,0.0,0,1,0,0,0,0,446,0,10,1547,0,3,0,,0,0.0,0.0,0.0,1.0,1.0,7.0,515.0,23724.0,0,,43.2,575
TEST_00023,COMPONENT2,3238,2021,1,1038,0,0,128,0,0,3348,0.0,0,0,35,,,,,,,4,,0.0,,0,2,0,0,0,0,152,0,13,4186,1,5,0,,0,0.0,0.0,2.0,6.0,15.0,71.0,2406.0,9240.0,0,,66.2,98
TEST_00024,COMPONENT3,9097,2015,4,200,0,0,1,0,0,0,0.0,0,0,2,,,,,,,31,,0.0,0.0,0,4,0,0,0,0,554,0,24,26530,0,1,0,,0,,,,,,,,,0,,150.1,28
TEST_00025,COMPONENT3,1705,2008,13,550,1,0,35,0,0,343,,0,2,3,,,,,,,115,,0.0,10.0,0,5,2,5,4,1,2143,1,93,29542,2,8,1,,0,,,,,,,,,0,,149.0,106
TEST_00026,COMPONENT1,1359,2014,2,200,0,1,169,3,0,26,0.0,0,0,1,11.0,5.0,0.0,10.0,17.0,8.5,3,0.0,0.0,0.0,0,12,0,0,2,0,985,0,5,4523,0,3,1,0.0,0,,,,,,,,,0,13.7,102.1,1256
TEST_00027,COMPONENT1,4269,2012,8,200,0,0,2,0,0,21,0.0,0,4,24,10.0,6.0,0.0,12.0,19.0,8.6,42,0.0,0.0,4.0,0,13,2,4,6,0,1071,3,11,4976,0,7,3,0.4,0,,,,,,,,,0,13.3,97.7,1223
TEST_00028,COMPONENT3,2794,2015,3,200,0,0,199,0,0,6,0.0,0,1,1,,,,,,,91,,0.0,2.0,0,2,0,1,2,0,236,0,67,14160,0,7,0,,0,,,,,,,,,0,,129.0,75
TEST_00029,COMPONENT3,6574,2018,4,200,0,0,0,0,0,8,0.0,0,3,64,,,,,,,125,,0.0,0.0,0,0,2,0,0,1,855,0,176,17760,0,3,0,,0,,,,,,,,,0,,133.8,31
TEST_00030,COMPONENT3,1686,2019,3,200,0,1,18,0,0,168,0.0,0,0,9,,,,,,,37,,0.0,2.0,7,1,0,0,4,0,2169,0,71,28590,0,11,0,,0,,,,,,,,,0,,172.6,28
TEST_00031,COMPONENT3,9488,2013,7,200,0,15,386,0,0,3820,0.0,0,2,1,,,,,,,87,,0.0,0.0,0,3,0,3,3,0,466,0,133,18040,0,10,0,,0,,,,,,,,,0,,131.6,85
TEST_00032,COMPONENT3,1357,2008,13,550,1,4,111,3,0,3695,0.0,0,5,30,,,,,,,212,,0.0,,0,3,6,1,0,2,281,2,2402,7353,0,33,0,,1,,,,,,,,,0,,189.8,54
TEST_00033,COMPONENT3,1347,2011,6,396,0,28,4,1,0,64,0.0,0,7,19,,,,,,,520,,0.0,2.0,0,4,6,1,3,1,1037,0,241,30700,0,6,0,,0,,,,,,,,,0,,146.7,45
TEST_00034,COMPONENT3,2112,2008,6,200,0,2,2,1,0,20,0.0,0,41,293,,,,,,,1470,,0.0,10.0,0,44,19,3,8,18,452,1,4775,15170,0,582,0,,8,,,,,,,,,0,,165.7,188
TEST_00035,COMPONENT3,4770,2012,3,200,0,1,0,0,0,162,0.0,0,7,2,,,,,,,550,,0.0,3.0,0,5,6,0,3,2,1186,1,800,21030,0,80,0,,2,,,,,,,,,0,,126.3,24
TEST_00036,COMPONENT3,2358,2018,7,1600,0,1,3,0,0,46,0.0,0,1,0,,,,,,,131,,0.0,1.0,1,2,2,0,4,0,321,0,746,12190,0,3,0,,0,,,,,,,,,0,,138.4,30
TEST_00037,COMPONENT3,1287,2010,4,487,0,0,18,0,0,182,0.0,0,2,60,,,,,,,449,,0.0,0.0,0,7,12,7,3,1,983,1,282,6926,0,14,0,,0,,,,,,,,,0,,58.3,1136
TEST_00038,COMPONENT3,1430,2012,7,200,0,2,3,0,0,15,0.0,0,2,0,,,,,,,105,,0.0,0.0,0,0,1,0,0,0,162,0,249,19850,0,3,0,,0,,,,,,,,,0,,133.8,5
TEST_00039,COMPONENT4,1371,2012,2,417,0,9,131,0,0,3217,0.0,0,0,10,,,,,,,5,,0.0,2.0,0,11,0,0,3,0,722,0,10,7559,0,2,0,,0,,,,,,,,,0,,74.2,829
TEST_00040,COMPONENT1,4154,2012,7,200,0,0,28,0,0,7,0.0,0,5,20,12.0,7.0,0.0,12.0,20.0,9.9,96,0.0,0.0,12.0,0,17,3,7,8,1,928,12,25,3766,0,16,16,1.0,0,,,,,,,,,0,13.0,95.0,1207
TEST_00041,COMPONENT1,1341,2008,33,550,1,0,0,2,0,27,,0,2,2,13.0,9.0,1.0,12.0,19.0,9.6,80,0.0,0.0,5.0,0,1117,1,1,1,1,920,4,6,7376,2,11,1,0.5,0,,,,,,,,,0,12.9,92.1,1284
TEST_00042,COMPONENT4,1424,2021,3,449,0,3,3,0,0,1111,0.0,0,0,0,,,,,,,32,,0.0,,0,12,0,2,4,0,967,4,16,3957,5,2,0,,0,,,,,,,,,0,,74.1,1000
TEST_00043,COMPONENT3,1352,2011,2,200,0,9,188,1,0,2561,0.0,0,2,10,,,,,,,209,,0.0,3.0,1,4,4,3,9,2,2239,0,87,32740,0,5,0,,0,,,,,,,,,0,,110.5,381
TEST_00044,COMPONENT1,1266,2011,4,466,0,7,17,5,0,2813,,0,1,1,14.0,7.0,1.0,15.0,19.0,10.2,6,0.0,0.0,7.0,0,14,0,222,2,0,1073,1,12,4391,1,8,1,0.1,0,,,,,,,,,0,14.2,118.2,1254
TEST_00045,COMPONENT2,1725,2008,5,925,0,1,11,1,0,92,0.0,0,0,16,,,,,,,7,,0.0,0.0,0,3,0,0,0,0,311,0,12,7877,0,11,0,,0,0.0,0.0,0.0,4.0,15.0,66.0,964.0,9614.0,0,,64.7,335
TEST_00046,COMPONENT3,5212,2020,4,1031,0,0,24,0,0,531,0.0,0,25,18,,,,,,,1090,,0.0,,0,26,26,3,17,3,654,0,7677,19470,0,979,0,,34,,,,,,,,,0,,95.8,167
TEST_00047,COMPONENT1,2484,2020,4,1600,0,1,99,0,0,2921,0.0,0,0,0,9.0,5.0,0.0,9.0,19.0,9.0,5,0.0,0.0,,0,13,0,0,3,0,1109,0,6,3834,2,2,0,0.4,0,,,,,,,,,0,14.1,104.6,1002
TEST_00048,COMPONENT1,1296,2016,2,200,0,2,51,0,0,2351,0.0,0,0,0,11.0,4.0,0.0,9.0,16.0,9.0,7,0.0,0.0,2.0,0,14,0,2,3,0,935,0,25,4329,0,6,0,0.0,0,,,,,,,,,0,14.2,103.8,1097
TEST_00049,COMPONENT3,5192,2021,2,200,0,0,9,0,0,72,2.0,0,3,42,,,,,,,20,,0.0,,0,8,0,0,18,1,1106,4,46,4328,0,39,0,,0,,,,,,,,,0,,96.7,1121
TEST_00050,COMPONENT3,1367,2015,36,567,0,2,1,0,0,13,0.0,0,0,0,,,,,,,134,,0.0,0.0,0,1,1,0,2,0,477,0,2431,18220,0,4,0,,0,,,,,,,,,0,,143.5,34
TEST_00051,COMPONENT1,24393,2013,7,200,0,3,5,0,0,2550,0.0,0,2,2,13.0,7.0,1.0,12.0,18.0,8.8,18,0.0,0.0,48.0,0,259,0,10,105,0,1085,2,6,5611,0,4,0,0.5,0,,,,,,,,,0,13.9,96.1,1318
TEST_00052,COMPONENT1,1788,2008,8,375,0,3,39,0,0,3387,,0,1,5,13.0,8.0,1.0,15.0,21.0,9.7,23,0.0,0.0,7.0,0,14,1,196,2,0,1056,3,8,4829,1,11,5,0.4,0,,,,,,,,,0,13.5,107.8,1234
TEST_00053,COMPONENT3,2398,2016,6,200,0,0,182,0,0,21,0.0,0,5,2,,,,,,,560,,0.0,0.0,0,2,6,15,6,0,2056,0,187,26890,0,8,0,,0,,,,,,,,,0,,127.4,52
TEST_00054,COMPONENT2,2753,2016,9,200,0,3,4,0,0,3387,0.0,0,0,24,,,,,,,14,,0.0,0.0,0,2,0,0,3,0,95,3,12,7929,0,5,0,,0,5.0,10.0,871.0,1411.0,2932.0,9683.0,85645.0,101626.0,0,,61.2,48
TEST_00055,COMPONENT1,1368,2009,1,200,0,0,1,1,0,23,0.0,0,2,47,11.0,6.0,0.0,11.0,18.0,9.1,41,0.0,0.0,1.0,0,40,3,10,10,0,928,13,6,4205,0,13,16,0.3,0,,,,,,,,,0,12.9,92.4,1105
TEST_00056,COMPONENT1,12667,2015,11,200,0,2,5,0,0,3036,0.0,0,2,2,20.0,8.0,0.0,16.0,20.0,9.1,21,0.0,0.0,3.0,0,35,0,244,0,0,1139,2,14,4613,0,6,0,0.3,0,,,,,,,,,0,14.1,113.8,1336
TEST_00057,COMPONENT1,4158,2015,2,200,0,1,2,0,0,72,0.0,0,0,1,12.0,5.0,1.0,9.0,18.0,7.0,14,0.0,0.0,5.0,0,10,0,34,2,0,821,1,7,4179,0,7,1,0.3,0,,,,,,,,,0,14.1,102.6,1022
TEST_00058,COMPONENT3,1830,2014,3,200,0,0,7,0,0,101,0.0,0,6,260,,,,,,,356,,0.0,2.0,0,2,7,0,2,8,184,1,213,5957,0,9,0,,0,,,,,,,,,0,,144.7,147
TEST_00059,COMPONENT1,1378,2019,5,403,0,2,109,9,0,747,,0,1,4,15.0,8.0,0.0,16.0,21.0,10.8,10,0.0,0.0,8.0,0,12,0,0,0,0,1025,1,16,11570,1,6,1,0.0,0,,,,,,,,,0,,104.2,1257
TEST_00060,COMPONENT3,3725,2008,4,900,0,1,0,1,0,66,0.0,0,4,9,,,,,,,186,,0.0,,0,1,4,1,1,2,1015,0,4338,26373,1,35,0,,1,,,,,,,,,0,,151.1,14
TEST_00061,COMPONENT3,1198,2010,11,398,0,3,18,6,0,2631,0.0,0,1,1,,,,,,,359,,0.0,,1,13,4,3,5,1,1487,2,164,20222,1,9,0,,0,,,,,,,,,0,,154.4,62
TEST_00062,COMPONENT3,8001,2018,6,200,0,2,163,0,0,126,0.0,0,0,0,,,,,,,51,,0.0,0.0,0,1,0,0,1,0,506,0,118,13220,0,2,0,,0,,,,,,,,,0,,117.3,6
TEST_00063,COMPONENT3,1000,2015,10,200,0,1,3,0,0,138,0.0,0,14,1,,,,,,,144,,0.0,60.0,0,15,2,3,8,0,1948,0,326,22230,0,14,0,,0,,,,,,,,,0,,149.8,58
TEST_00064,COMPONENT2,1354,2013,23,200,0,5,137,0,0,3162,0.0,0,0,6,,,,,,,5,,0.0,2.0,0,2,0,0,0,0,462,0,5,1430,0,3,0,,0,0.0,0.0,1.0,18.0,24.0,186.0,4525.0,8679.0,0,,44.2,686
TEST_00065,COMPONENT3,2411,2012,12,200,0,2,1,0,0,1857,0.0,0,0,5,,,,,,,18,,0.0,3.0,0,9,5,0,17,0,1142,0,54,11170,0,24,0,,0,,,,,,,,,0,,71.1,1427
TEST_00066,COMPONENT1,1526,2009,5,200,0,5,157,0,0,3015,0.0,0,0,1,14.0,6.0,1.0,10.0,20.0,8.3,11,1.5,0.0,0.0,0,10,0,35,3,0,892,0,18,9024,0,0,0,0.4,0,,,,,,,,,0,11.9,89.7,1026
TEST_00067,COMPONENT3,2034,2007,6,550,1,7,133,2,0,3269,0.0,0,1,1,,,,,,,34,,0.0,,0,1,1,0,0,0,1732,0,724,26722,1,4,0,,0,,,,,,,,,0,,151.2,25
TEST_00068,COMPONENT1,5170,2017,2,1570,0,4,13,0,0,470,0.0,0,2,1,13.0,7.0,1.0,11.0,17.0,8.5,14,0.0,0.0,2.0,0,239,0,2,2,0,1274,0,14,7688,0,4,0,0.3,0,,,,,,,,,0,13.6,97.2,1391
TEST_00069,COMPONENT1,1735,2014,10,550,0,0,2,2,0,22,0.0,0,2,13,10.0,5.0,0.0,10.0,17.0,7.6,27,0.0,0.0,2.0,0,12,2,6,6,0,830,6,7,3754,0,11,13,0.2,0,,,,,,,,,0,13.3,87.3,991
TEST_00070,COMPONENT3,2389,2009,11,550,1,1,5,0,0,138,,0,1,1,,,,,,,40,,0.0,10.0,0,6,1,0,0,0,596,0,159,19307,1,6,1,,0,,,,,,,,,0,,125.5,278
TEST_00071,COMPONENT3,1694,2014,4,200,0,10,164,0,0,4,0.0,0,0,0,,,,,,,54,,0.0,0.0,0,0,0,0,1,0,228,0,87,6632,0,16,0,,0,,,,,,,,,0,,138.9,21
TEST_00072,COMPONENT1,1303,2013,12,200,0,2,1,10,0,15,0.0,0,0,3,12.0,8.0,1.0,13.0,20.0,7.7,25,0.0,0.0,0.0,0,271,0,2,1,0,1089,5,8,5483,0,5,0,0.4,0,,,,,,,,,0,13.9,101.1,1280
TEST_00073,COMPONENT1,1355,2018,2,200,0,13,5,0,0,81,0.0,1,4,15,11.0,7.0,1.0,11.0,18.0,8.6,26,6.5,0.0,,0,16,1,79,0,0,701,8,21,7006,2,14,2,0.0,1,,,,,,,,,1,,68.9,808
TEST_00074,COMPONENT3,3102,2017,5,200,0,0,0,0,0,113,0.0,0,0,25,,,,,,,78,,0.0,0.0,0,8,0,0,1,0,1006,0,77,3600,0,4,0,,0,,,,,,,,,0,,57.2,1086
TEST_00075,COMPONENT3,1921,2017,10,265,0,2,2,0,0,3335,0.0,0,1,0,,,,,,,126,,0.0,0.0,0,0,0,0,0,0,1092,0,145,20120,0,23,0,,0,,,,,,,,,0,,97.9,18
TEST_00076,COMPONENT3,1461,2009,2,200,0,5,89,3,0,3361,0.0,0,12,7,,,,,,,1513,,0.0,2.0,0,7,15,10,5,2,978,0,1121,8161,0,21,0,,0,,,,,,,,,0,,58.2,1143
TEST_00077,COMPONENT3,1331,2012,2,200,0,14,133,1,0,11,0.0,0,1,0,,,,,,,88,,0.0,2.0,0,1,0,0,0,0,566,0,228,21290,0,3,0,,0,,,,,,,,,0,,138.4,26
TEST_00078,COMPONENT3,2456,2020,1,920,0,0,2,0,0,117,0.0,0,0,6,,,,,,,51,,0.0,,0,10,3,0,17,0,1141,1,111,6305,2,53,0,,0,,,,,,,,,0,,113.5,1348
TEST_00079,COMPONENT1,2050,2018,5,325,0,2,0,0,0,2906,0.0,0,0,0,9.0,5.0,0.0,9.0,17.0,8.2,9,0.0,0.0,2.0,0,18,0,0,3,0,881,1,5,3926,0,2,1,0.1,0,,,,,,,,,0,13.6,98.3,1043
TEST_00080,COMPONENT3,1349,2010,7,200,0,0,22,0,0,142,0.0,0,1,0,,,,,,,65,,0.0,1.0,5,12,1,6,3,0,1465,0,141,18450,0,10,0,,0,,,,,,,,,0,,138.3,55
TEST_00081,COMPONENT1,2530,2015,8,200,0,0,175,0,0,7,0.0,0,1,13,10.0,5.0,0.0,10.0,17.0,8.1,26,0.0,0.0,4.0,0,12,0,10,4,0,995,6,26,3623,0,10,8,0.2,0,,,,,,,,,0,13.3,101.5,1142
TEST_00082,COMPONENT3,5572,2013,8,200,0,0,195,0,0,24,0.0,0,77,3,,,,,,,818,,0.5,7.0,0,360,33,1,4,6,204,0,1061,18290,0,689,0,,24,,,,,,,,,2,,146.7,11
TEST_00083,COMPONENT1,2476,2008,4,550,0,0,7,1,0,20,0.0,0,2,22,12.0,7.0,0.0,13.0,20.0,10.1,26,0.0,0.0,3.0,0,370,1,146,3,0,839,4,12,3567,0,7,6,0.8,0,,,,,,,,,0,13.5,105.6,1019
TEST_00084,COMPONENT1,1293,2012,10,200,0,7,167,1,0,2150,0.0,0,6,17,11.0,6.0,0.0,12.0,19.0,7.3,69,0.0,0.0,3.0,0,27,3,5,6,1,938,16,13,4125,0,18,21,0.6,0,,,,,,,,,0,13.8,105.2,1099
TEST_00085,COMPONENT1,4537,2012,3,200,0,1,3,0,0,25,0.0,0,0,2,10.0,5.0,0.0,11.0,17.0,8.6,8,0.0,0.0,3.0,0,136,0,1,4,0,1082,1,14,7361,0,2,1,0.1,0,,,,,,,,,0,13.7,102.3,1283
TEST_00086,COMPONENT3,1766,2009,7,200,0,6,107,0,0,3347,0.0,0,2,2,,,,,,,239,,0.0,0.0,0,3,4,7,2,0,600,0,81,19420,3,8,0,,0,,,,,,,,,0,,118.7,282
TEST_00087,COMPONENT1,2599,2014,5,200,0,2,6,0,0,37,0.0,0,2,4,15.0,7.0,1.0,10.0,22.0,8.4,21,0.0,0.0,5.0,0,7,0,52,2,0,914,0,12,6255,0,7,0,1.5,0,,,,,,,,,0,14.0,116.4,1081
TEST_00088,COMPONENT3,11052,2018,4,550,0,3,0,0,0,2965,0.0,0,2,60,,,,,,,102,,0.0,0.0,0,2,2,2,2,2,214,0,100,17820,1,3,0,,0,,,,,,,,,0,,142.3,64
TEST_00089,COMPONENT2,2177,2007,4,200,1,9,136,0,0,3166,,0,1,263,,,,,,,129,,0.0,1.0,0,1,1,1,1,0,496,1,32,1383,1,3,1,,0,0.0,0.0,0.0,7.0,16.0,,,,0,,43.6,513
TEST_00090,COMPONENT3,2064,2011,9,200,0,4,2,0,0,3110,0.0,0,11,7,,,,,,,715,,0.0,2.0,1,3,5,13,3,0,2363,0,283,30760,0,25,0,,0,,,,,,,,,0,,146.1,36
TEST_00091,COMPONENT2,3772,2013,8,200,0,5,109,0,0,2945,0.0,0,0,2,,,,,,,6,,0.0,0.0,0,2,0,0,2,0,231,0,17,7977,0,0,0,,0,1.0,1.0,5.0,232.0,384.0,848.0,13810.0,15923.0,0,,68.2,284
TEST_00092,COMPONENT1,1870,2013,12,200,0,4,115,3,0,3327,0.0,0,1,7,18.0,10.0,0.0,16.0,21.0,9.5,31,0.0,0.0,3.0,0,16,0,182,3,0,1176,4,9,5155,0,10,3,0.5,0,,,,,,,,,0,13.8,109.2,1399
TEST_00093,COMPONENT1,3170,2019,3,200,0,3,5,0,0,3716,0.0,0,0,4,10.0,5.0,0.0,10.0,19.0,8.3,17,0.0,0.0,,0,14,0,0,3,0,1016,2,12,4048,0,3,0,0.6,0,,,,,,,,,0,12.4,90.8,1069
TEST_00094,COMPONENT3,5186,2016,3,200,1,1,159,0,0,2321,0.0,0,0,11,,,,,,,65,,0.0,0.0,0,10,0,0,0,0,1225,0,49,5690,0,66,0,,0,,,,,,,,,0,,109.5,1441
TEST_00095,COMPONENT3,1374,2010,9,200,0,0,18,0,0,185,0.0,0,1,6,,,,,,,308,,0.0,,0,3,2,2,3,0,1099,1,75,29364,1,0,0,,0,,,,,,,,,0,,161.4,11
TEST_00096,COMPONENT3,3488,2010,4,200,0,52,178,0,0,28,0.0,0,6,61,,,,,,,413,,0.0,6.0,1,4,7,6,1,3,2402,1,610,26100,1,119,2,,2,,,,,,,,,0,,140.6,95
TEST_00097,COMPONENT3,1486,2012,7,200,0,38,1,4,0,49,0.0,0,0,1,,,,,,,45,,0.0,1.0,0,0,0,2,0,0,227,0,90,22250,0,2,0,,0,,,,,,,,,0,,141.4,21
TEST_00098,COMPONENT3,1726,2008,6,200,0,526,6,6,0,46,0.0,0,0,2,,,,,,,33,,0.0,,0,3,0,3,0,1,2282,0,260,29492,1,2,0,,0,,,,,,,,,0,,158.2,16
TEST_00099,COMPONENT3,2376,2013,8,200,0,0,3,0,0,152,0.0,0,2,3,,,,,,,115,,0.0,2.0,0,0,1,0,4,1,970,0,350,17930,0,11,1,,0,,,,,,,,,0,,131.7,16
TEST_00100,COMPONENT1,1730,2008,7,930,0,1,16,0,0,136,0.0,0,7,3,14.0,8.0,0.0,13.0,22.0,11.1,49,3.5,0.0,4.0,0,14,0,0,2,0,954,2,7,10370,0,8,1,0.7,0,,,,,,,,,0,14.0,98.8,1169
TEST_00101,COMPONENT3,7619,2018,5,200,0,0,1,0,0,18,0.0,0,4,3,,,,,,,668,,4.9,,0,4,4,0,6,2,328,0,1340,26890,4,166,3,,2,,,,,,,,,0,,159.9,47
TEST_00102,COMPONENT3,1764,2011,8,200,0,0,16,0,0,134,0.0,0,0,18,,,,,,,27,,0.0,2.0,0,1,0,2,1,1,2287,0,87,26100,0,1,2,,0,,,,,,,,,0,,146.4,36
TEST_00103,COMPONENT4,1430,2014,5,200,0,2,91,1,0,2839,0.0,0,0,1,,,,,,,30,,0.0,2.0,0,14,0,243,5,0,1251,0,25,4686,0,4,0,,0,,,,,,,,,0,,80.0,1440
TEST_00104,COMPONENT1,1879,2010,27,200,0,3,85,0,0,3298,0.0,0,0,8,14.0,7.0,1.0,12.0,19.0,9.5,24,0.0,0.0,1.0,0,13,0,1,3,0,1060,3,9,12130,0,12,0,0.1,0,,,,,,,,,0,13.7,97.9,1193
TEST_00105,COMPONENT3,1303,2011,5,200,0,5,0,2,0,16,0.0,0,11,68,,,,,,,606,,0.0,1.0,0,1,9,0,2,3,200,0,368,5270,0,14,0,,0,,,,,,,,,0,,140.4,46
TEST_00106,COMPONENT1,1170,2013,5,370,0,4,3,2,0,2746,0.0,0,1,0,14.0,7.0,0.0,15.0,20.0,9.3,7,0.0,0.0,3.0,0,17,0,253,1,0,1181,0,12,4723,0,3,0,0.6,0,,,,,,,,,0,14.7,122.4,1421
TEST_00107,COMPONENT1,2432,2013,5,200,0,16,30,0,0,356,0.0,0,3,16,11.0,4.0,0.0,10.0,17.0,7.7,33,0.0,0.0,5.0,0,13,1,7,5,1,960,9,4,4044,0,16,17,0.1,0,,,,,,,,,0,13.1,99.8,1094
TEST_00108,COMPONENT4,2088,2013,6,200,0,8,6,0,0,180,0.0,0,0,298,,,,,,,22,,0.0,3.0,0,10,2,168,12,0,1191,0,7,5287,0,4,0,,0,,,,,,,,,0,,82.2,1388
